external_sample_id,allele_accession_id,metadata,parameter_association_stable_id,gene_accession_id,sub_term_description,project_name,genetic_background,anatomy_term,strain_accession_id,litter_id,project_id,phenotyping_center,time_point,file_type,download_file_path,intermediate_anatomy_term,sub_term_name,developmental_stage_name,datasource_name,parameter_association_sequence_id,id,procedure_group,anatomy_term_synonym,pipeline_stable_id,parameter_stable_id,anatomy_id,parameter_id,age_in_days,date_of_experiment,selected_top_level_anatomy_id,weight,pipeline_name,procedure_stable_id,observation_type,weight_parameter_stable_id,text_value,developmental_stage_acc,procedure_name,phenotyping_center_id,production_center_id,weight_date,date_of_birth,procedure_id,gene_symbol,metadata_group,biological_sample_group,pipeline_id,sequence_id,selected_top_level_anatomy_term,biological_sample_id,biological_model_id,weight_days_old,discrete_point,datasource_id,experiment_source_id,experiment_id,data_point,sex,production_center,colony_id,parameter_name,parameter_association_value,allele_symbol,age_in_weeks,zygosity,intermediate_anatomy_id,strain_name,X_version_,data_type,parameter_association_name,sub_term_id,category,allelic_composition,AllModelWeights
20120612F-1,,"Equipment ID = Chatillon-Ametek Digital Force Gauge,Equipment manufacturer = Columbus Instruments,Equipment model = DFIS 2,Grid model = HMGU plate,Date equipment last calibrated = 2011-01-01",NA,,NA,JAX,involves: C57BL/6NJ,NA,MGI:3056279,20120612,13,JAX,NA,NA,NA,NA,NA,postnatal,IMPC,NA,56830142,IMPC_GRS,NA,JAX_001,IMPC_GRS_011_001,NA,1536,55,2012-08-06T00:00:00Z,NA,17.81,JAX Pipeline,IMPC_GRS_001,unidimensional,IMPC_GRS_003_001,NA,EFO:0002948,Grip Strength,6,6,2012-08-06T00:00:00Z,2012-06-12T00:00:00Z,39,,1d91d45f80eed65ea2122ebeb3fd51d0,control,5,NA,NA,160477,44388,55,NA,22,derived_IMPC_GRS_011_001_26408,5238194,11.4168,female,JAX,NA,Forelimb and hindlimb grip strength normalised against body weight,NA,,7,homozygote,NA,C57BL/6NJ,1.62892E+18,FLOAT,NA,NA,NA,,NA
20120612F-2,,"Equipment ID = Chatillon-Ametek Digital Force Gauge,Equipment manufacturer = Columbus Instruments,Equipment model = DFIS 2,Grid model = HMGU plate,Date equipment last calibrated = 2011-01-01",NA,,NA,JAX,involves: C57BL/6NJ,NA,MGI:3056279,20120612,13,JAX,NA,NA,NA,NA,NA,postnatal,IMPC,NA,56944570,IMPC_GRS,NA,JAX_001,IMPC_GRS_011_001,NA,1536,55,2012-08-06T00:00:00Z,NA,17.93,JAX Pipeline,IMPC_GRS_001,unidimensional,IMPC_GRS_003_001,NA,EFO:0002948,Grip Strength,6,6,2012-08-06T00:00:00Z,2012-06-12T00:00:00Z,39,,1d91d45f80eed65ea2122ebeb3fd51d0,control,5,NA,NA,160495,44388,55,NA,22,derived_IMPC_GRS_011_001_60127,5321449,10.9686,female,JAX,NA,Forelimb and hindlimb grip strength normalised against body weight,NA,,7,homozygote,NA,C57BL/6NJ,1.62892E+18,FLOAT,NA,NA,NA,,NA
20120612F-3,,"Equipment ID = Chatillon-Ametek Digital Force Gauge,Equipment manufacturer = Columbus Instruments,Equipment model = DFIS 2,Grid model = HMGU plate,Date equipment last calibrated = 2011-01-01",NA,,NA,JAX,involves: C57BL/6NJ,NA,MGI:3056279,20120612,13,JAX,NA,NA,NA,NA,NA,postnatal,IMPC,NA,56853406,IMPC_GRS,NA,JAX_001,IMPC_GRS_011_001,NA,1536,55,2012-08-06T00:00:00Z,NA,18.8,JAX Pipeline,IMPC_GRS_001,unidimensional,IMPC_GRS_003_001,NA,EFO:0002948,Grip Strength,6,6,2012-08-06T00:00:00Z,2012-06-12T00:00:00Z,39,,1d91d45f80eed65ea2122ebeb3fd51d0,control,5,NA,NA,160523,44388,55,NA,22,derived_IMPC_GRS_011_001_32384,5255983,10.9043,female,JAX,NA,Forelimb and hindlimb grip strength normalised against body weight,NA,,7,homozygote,NA,C57BL/6NJ,1.62892E+18,FLOAT,NA,NA,NA,,NA
20120612F-4,,"Equipment ID = Chatillon-Ametek Digital Force Gauge,Equipment manufacturer = Columbus Instruments,Equipment model = DFIS 2,Grid model = HMGU plate,Date equipment last calibrated = 2011-01-01",NA,,NA,JAX,involves: C57BL/6NJ,NA,MGI:3056279,20120612,13,JAX,NA,NA,NA,NA,NA,postnatal,IMPC,NA,57015203,IMPC_GRS,NA,JAX_001,IMPC_GRS_011_001,NA,1536,55,2012-08-06T00:00:00Z,NA,18.52,JAX Pipeline,IMPC_GRS_001,unidimensional,IMPC_GRS_003_001,NA,EFO:0002948,Grip Strength,6,6,2012-08-06T00:00:00Z,2012-06-12T00:00:00Z,39,,1d91d45f80eed65ea2122ebeb3fd51d0,control,5,NA,NA,159547,44388,55,NA,22,derived_IMPC_GRS_011_001_81586,5372145,10.8711,female,JAX,NA,Forelimb and hindlimb grip strength normalised against body weight,NA,,7,homozygote,NA,C57BL/6NJ,1.62892E+18,FLOAT,NA,NA,NA,,NA
20120612F-5,,"Equipment ID = Chatillon-Ametek Digital Force Gauge,Equipment manufacturer = Columbus Instruments,Equipment model = DFIS 2,Grid model = HMGU plate,Date equipment last calibrated = 2011-01-01",NA,,NA,JAX,involves: C57BL/6NJ,NA,MGI:3056279,20120612,13,JAX,NA,NA,NA,NA,NA,postnatal,IMPC,NA,56816126,IMPC_GRS,NA,JAX_001,IMPC_GRS_011_001,NA,1536,55,2012-08-06T00:00:00Z,NA,17.97,JAX Pipeline,IMPC_GRS_001,unidimensional,IMPC_GRS_003_001,NA,EFO:0002948,Grip Strength,6,6,2012-08-06T00:00:00Z,2012-06-12T00:00:00Z,39,,1d91d45f80eed65ea2122ebeb3fd51d0,control,5,NA,NA,159431,44388,55,NA,22,derived_IMPC_GRS_011_001_23230,5227303,10.1651,female,JAX,NA,Forelimb and hindlimb grip strength normalised against body weight,NA,,7,homozygote,NA,C57BL/6NJ,1.62892E+18,FLOAT,NA,NA,NA,,NA
20120612M-1,,"Equipment ID = Chatillon-Ametek Digital Force Gauge,Equipment manufacturer = Columbus Instruments,Equipment model = DFIS 2,Grid model = HMGU plate,Date equipment last calibrated = 2011-01-01",NA,,NA,JAX,involves: C57BL/6NJ,NA,MGI:3056279,20120612,13,JAX,NA,NA,NA,NA,NA,postnatal,IMPC,NA,56705550,IMPC_GRS,NA,JAX_001,IMPC_GRS_011_001,NA,1536,55,2012-08-06T00:00:00Z,NA,23.54,JAX Pipeline,IMPC_GRS_001,unidimensional,IMPC_GRS_003_001,NA,EFO:0002948,Grip Strength,6,6,2012-08-06T00:00:00Z,2012-06-12T00:00:00Z,39,,1d91d45f80eed65ea2122ebeb3fd51d0,control,5,NA,NA,159612,44388,55,NA,22,derived_IMPC_GRS_011_001_3864,5144229,8.5528,male,JAX,NA,Forelimb and hindlimb grip strength normalised against body weight,NA,,7,homozygote,NA,C57BL/6NJ,1.62892E+18,FLOAT,NA,NA,NA,,0
20120612M-2,,"Equipment ID = Chatillon-Ametek Digital Force Gauge,Equipment manufacturer = Columbus Instruments,Equipment model = DFIS 2,Grid model = HMGU plate,Date equipment last calibrated = 2011-01-01",NA,,NA,JAX,involves: C57BL/6NJ,NA,MGI:3056279,20120612,13,JAX,NA,NA,NA,NA,NA,postnatal,IMPC,NA,56880179,IMPC_GRS,NA,JAX_001,IMPC_GRS_011_001,NA,1536,55,2012-08-06T00:00:00Z,NA,23.16,JAX Pipeline,IMPC_GRS_001,unidimensional,IMPC_GRS_003_001,NA,EFO:0002948,Grip Strength,6,6,2012-08-06T00:00:00Z,2012-06-12T00:00:00Z,39,,1d91d45f80eed65ea2122ebeb3fd51d0,control,5,NA,NA,159508,44388,55,NA,22,derived_IMPC_GRS_011_001_40555,5275235,8.76511,male,JAX,NA,Forelimb and hindlimb grip strength normalised against body weight,NA,,7,homozygote,NA,C57BL/6NJ,1.62892E+18,FLOAT,NA,NA,NA,,0
20120612M-3,,"Equipment ID = Chatillon-Ametek Digital Force Gauge,Equipment manufacturer = Columbus Instruments,Equipment model = DFIS 2,Grid model = HMGU plate,Date equipment last calibrated = 2011-01-01",NA,,NA,JAX,involves: C57BL/6NJ,NA,MGI:3056279,20120612,13,JAX,NA,NA,NA,NA,NA,postnatal,IMPC,NA,56982622,IMPC_GRS,NA,JAX_001,IMPC_GRS_011_001,NA,1536,55,2012-08-06T00:00:00Z,NA,23.7,JAX Pipeline,IMPC_GRS_001,unidimensional,IMPC_GRS_003_001,NA,EFO:0002948,Grip Strength,6,6,2012-08-06T00:00:00Z,2012-06-12T00:00:00Z,39,,1d91d45f80eed65ea2122ebeb3fd51d0,control,5,NA,NA,159673,44388,55,NA,22,derived_IMPC_GRS_011_001_71700,5348760,7.81996,male,JAX,NA,Forelimb and hindlimb grip strength normalised against body weight,NA,,7,homozygote,NA,C57BL/6NJ,1.62892E+18,FLOAT,NA,NA,NA,,0
20120612M-4,,"Equipment ID = Chatillon-Ametek Digital Force Gauge,Equipment manufacturer = Columbus Instruments,Equipment model = DFIS 2,Grid model = HMGU plate,Date equipment last calibrated = 2011-01-01",NA,,NA,JAX,involves: C57BL/6NJ,NA,MGI:3056279,20120612,13,JAX,NA,NA,NA,NA,NA,postnatal,IMPC,NA,56914702,IMPC_GRS,NA,JAX_001,IMPC_GRS_011_001,NA,1536,55,2012-08-06T00:00:00Z,NA,22.2,JAX Pipeline,IMPC_GRS_001,unidimensional,IMPC_GRS_003_001,NA,EFO:0002948,Grip Strength,6,6,2012-08-06T00:00:00Z,2012-06-12T00:00:00Z,39,,1d91d45f80eed65ea2122ebeb3fd51d0,control,5,NA,NA,159712,44388,55,NA,22,derived_IMPC_GRS_011_001_50988,5300013,7.67266,male,JAX,NA,Forelimb and hindlimb grip strength normalised against body weight,NA,,7,homozygote,NA,C57BL/6NJ,1.62892E+18,FLOAT,NA,NA,NA,,0
20120612M-5,,"Equipment ID = Chatillon-Ametek Digital Force Gauge,Equipment manufacturer = Columbus Instruments,Equipment model = DFIS 2,Grid model = HMGU plate,Date equipment last calibrated = 2011-01-01",NA,,NA,JAX,involves: C57BL/6NJ,NA,MGI:3056279,20120612,13,JAX,NA,NA,NA,NA,NA,postnatal,IMPC,NA,57005335,IMPC_GRS,NA,JAX_001,IMPC_GRS_011_001,NA,1536,55,2012-08-06T00:00:00Z,NA,22.26,JAX Pipeline,IMPC_GRS_001,unidimensional,IMPC_GRS_003_001,NA,EFO:0002948,Grip Strength,6,6,2012-08-06T00:00:00Z,2012-06-12T00:00:00Z,39,,1d91d45f80eed65ea2122ebeb3fd51d0,control,5,NA,NA,159730,44388,55,NA,22,derived_IMPC_GRS_011_001_78588,5365032,7.15782,male,JAX,NA,Forelimb and hindlimb grip strength normalised against body weight,NA,,7,homozygote,NA,C57BL/6NJ,1.62892E+18,FLOAT,NA,NA,NA,,0
